InfoboxBuddhist	Infobox Buddhist
しかし、瀬田東・大山崎両JCTが名神の後付けで設置された構造である（特に大山崎JCTの構造は極めて複雑なものになっている）が故にランプ(高速道路)部で減速運転となってしまう。	However, due to the design of both the Seto-higashia and Oyamazaki junctions, which require ramps (in the highway lanes) to connect them to the Meishin Highway (in particular the very complicated design of the Oyamazaki junction), drivers have to reduce their speed.
大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。	Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.
また、途中、カーブや坂道が連続していて、それらを敬遠するドライバーも少なくない事から、名神高速道路のバイパスとしては十分に機能していない。	Moreover, many drivers dislike the winding areas and slopes along the Keiji Bypass, so the Keiji Bypass doesn't fully perform its function as a bypass.
また、この道路は国道1号（一般国道）のバイパスであるので自動車専用道路であり、高速自動車国道ではない。	Furthermore, it's a bypass of National Highway 1 (a general national highway), which means it isn't a expressway but a motor highway.
宇治川東側から吹田・大阪方面の京滋バイパスにのる場合、宇治西ICまで行かなければならない。	When drivers want to get on the Keiji Bypass toward Suita or Osaka from the east side of the Uji-gawa River (near the Ujihigashi Interchange), they must go to the Ujinishi Interchange.
宇治東ICがハーフICであるからである。	This is because the Ujihigashi Interchange is a half-interchange.
そのため、通勤時間帯は宇治東ICと宇治西IC間の一般道路部が渋滞することが多い。	As a result, local roads linking the Ujihigashi and Ujinishi interchanges are commonly congested during the rush hours.
この一般道路部はVICSリンク未対応区間であるため、渋滞回避予測がしにくい。	This area is outside the VICS (Vehicle Information and Communication System) link zone, which makes it difficult for drivers to use their congestion-avoidance schemes.
京都府宇治市（宇治西インターチェンジ）-久世郡久御山町（終点）	Uji City, Kyoto Prefecture (Ujinishi Interchange) - Kumiyama-cho, Kuse-gun (terminus)
久御山町以西は京都第二外環状道路を参照。	See "Kyoto-Daini-soto-kanjo-doro" for descriptions of the sections west of Kumiyama-cho.
上側が起点側、下側が終点側。	The upper is nearer to the origin, while the lower is nearer to the termination point.
左側が上り側、右側が下り側。	The left is nearer to Tokyo, while the right is farther from Tokyo.
2005年度（平成17年度道路交通センサスより）平日24時間交通量（台）	Fiscal year 2005 average weekday 24-hour traffic volume (numbers) (road traffic census)
草津市東矢倉3丁目41,137	Higashi-yagura 3-chome, Kusatsu City: 41,137
久世郡久御山町森字大内35,493	Mori Aza-ouchi, Kumiyama Town, Kuse-gun: 35,493
国土交通省滋賀国道事務所草津維持出張所（滋賀県内）	Ministry of Land, Infrastructure, Transport and Tourism, Shiga National Highway Office, Kusatsu Maintenance Branch Office
国土交通省京都国道事務所京都第一維持出張所（国道24号、国道1号の京都府内）	Ministry of Land, Infrastructure, Transport and Tourism, Kyoto National Highway Office, Kyoto First Maintenance Branch Office (National Highway 24, National Highway 1 within Kyoto City)
国土交通省京都国道事務所京都第二維持出張所（国道478号）	Ministry of Land, Infrastructure, Transport and Tourism, Kyoto National Highway Office, Kyoto Second Maintenance Branch Office (National Highway 478)
東本願寺（ひがしほんがんじHigashiHongan-ji）は、京都府京都市下京区にある浄土真宗の仏教寺院。	Higashi Hongan-ji temple is a Shin Buddhist temple in Shimogyo Ward, Kyoto City, Kyoto.
真宗教団連合（真宗十派）の一つ真宗大谷派の本山で、西本願寺（浄土真宗本願寺派の本山〈正式名称・本願寺〉）と並ぶ浄土真宗の本山である。	It is the head temple of the Otani sect, which is part of the Shinshu Kyodan Rengo (Ten Schools of Shin Buddhism), and also joins Nishi Hongan-ji temple (officially Hongan-ji temple, head temple of the Hongan-ji sect of Shin Buddhism), as one of the main temples of Shin Buddhism.
正式の寺号は1987年までは「本願寺」、同年以降は「真宗本廟（しんしゅうほんびょう）」。	The official name of the temple was "Hongan-ji" until 1987, since which time it has been "Shinshu Honbyo Temple".
同じ下京区にある西本願寺と区別するため、「お東さん」と呼ばれることが多い。	To distinguish it from Nishi Hongan-ji temple, also in Shimogyo Ward, it is often called "O-Higashi-san".
（東西に分裂以前の歴史の詳細は本願寺の歴史の項目を参照）	(For history before the east-west split, refer to the article on The History of Hongan-ji Temple.)
本願寺の第12代教如（光寿）が、徳川家康によって本願寺の東に寺領を与えられ、1602年に本願寺が二つに分かれたとき、教如が開いた。	Kyounyo (Kouju), the 12th master of Hongan-ji Temple, was given a domain for a temple to the east of Hongan-ji by Ieyasu TOKUGAWA, and founded Higashi Hongan-ji Temple when Hongan-ji Temple split in 1602.
現在の京都市下京区烏丸七条に位置し、堀川七条に位置する西本願寺の東にあるため、東本願寺と称されるようになった。	Located in present day Karasuma Shichijo, Shimogyo Ward, Kyoto, it is called Higashi Temple (Eastern) Hongan-ji Temple because it is to the east of Nishi (Western) Hongan-ji Temple, which is located at Horikawa Shichijo.
1987年には、大谷派と包括・被包括の関係にあった宗教法人としての本願寺が法的に解散され、宗派と一体のものとされた。	It was a religious corporation overseen by the Otani sect until 1987, at which time Hongan-ji Temple was legally dissolved and absorbed by the sect.
以後、東本願寺の正式名称は「真宗本廟」（「本廟」とは、同信同行の門信徒が宗祖親鸞の教えを聞信する根本道場・帰依処としての、親鸞の「はかどころ」の意）となる。	After that, Higashi Hongan-ji Temple's official name became "Shinshu Honbyo Temple" ("Honbyo" means the original sanctuary where followers hear the teaching of the patriarch Shinran, the resting place of Shinran).
分派した浄土真宗東本願寺派と区別を付け、正当性を主張する意味もある。	It is also to distinguish it from the breakaway Higashi Hongan-ji sect of Shin Buddhism and emphasize its propriety.
⇒お東騒動	cf O-Higashi Rebellion
江戸時代に4度の火災に遭っており、その火災の多さから「火出し本願寺」とのあだ名もあるほどで、現存建造物の多くはどんどん焼けの後、明治時代期の再建だが、建築・障壁画等は当時の技術の粋を集める。	Having had 4 fires in the Edo period, so many that it acquired the nickname, "Flaming Hongan-ji Temple", the current buildings, though many burned and were rebuilt in the Meiji period, maintain the style of the time in their construction and the paintings on the walls.
親鸞聖人像を安置する御影堂は世界最大級の木造建築物である（現在保護屋根に覆われ大修復工事中）。	The Goei-do, which houses the statue of Shinran Shonin, is among the largest wooden buildings in the world (currently covered by scaffolding for a major restoration).
また、御影堂門は三門三大門の一つである。	The Goei-do Gate is also one of the three famous gates of Kyoto.
親鸞真蹟の『顕浄土真実教行証文類（国宝）』（坂東本）を所蔵。	Shinran's "Kyogyo Shinsho" (National Treasure) (Bando Edition) is in its possession.
