1905年（明治38年）専門学校令により仏教大学が認可	In A.D.1905, Bukkyo Daigaku was approved by the Imperial Order of Vocational College.
1922年（大正11年）大学令による（旧制）大学となり龍谷大学に改称	In A.D.1922, Bukkyo Daigaku was approved as the university (under the old system) by the Imperial Order of University and was retitled Ryukoku University.
1928年（昭和3年）女子の入学がはじめて許可される	In A.D.1928, female students' entrance was permitted for the first time.
1949年（昭和24年）戦後の学制改革により新制龍谷大学となり文学部を設置	In A.D.1949, Ryukoku University restarted after the postwar reform of the school education system, and established the Faculty of Literature.
1953年（昭和28年）西本願寺より大谷探検隊の収集物を大宮図書館に寄贈	In A.D.1953, Nishi Hongan-ji Temple donated Otani Expedition Party's collections to Omiya Library.
1960年（昭和35年）京都市伏見区に深草学舎を開設	In A.D.1960, Fukakusa Campus opened in Fushimi Ward of Kyoto City.
1961年（昭和36年）経済学部を設置	In A.D.1961, Faculty of Economics opened.
1962年（昭和37年）短期大学部社会福祉学科を設置	In A.D.1962, Department of Social Welfare in Junior College opened.
1964年（昭和39年）明治12年の西洋建築群（大宮学舎本館、正門、南黌、北黌、旧守衛所ほか）、国の重要文化財に指定	In A.D.1964, a group of Western-style buildings (Central, South and North Hall, Main Gate, Former Station of Custodian, and others in Omiya Campus), set up inMeiji 12, were designated as national important cultural assets.
1966年（昭和41年）経営学部を設置	In A.D.1966, Faculty of Business Administration opened.
1968年（昭和43年）法学部を設置。	In A.D.1968, Faculty of Law opened.
文学部社会学科を設置	Department of Sociology in Faculty of Letters opened.
1969年（昭和44年）学園紛争勃発、深草学舎が50日間封鎖される	In A.D.1969, campus unrest broke out, causing Fukakusa Campus to be blockaded for 50 days.
1983年（昭和58年）社史コレクション「長尾文庫」を取得	In A.D.1983, "Nagao Library", collecting records of Japanese companies' history, was purchased.
1985年（昭和60年）留学生別科を設置	In A.D.1985, Japanese Culture and Language Program opened.
1987年（昭和62年）ハーバード大学と大学創立350周年・日米国際シンポジウム開催	In A.D.1987, Japan-U.S. International Symposium was held in commemoration of 350th anniversary from the foundation of both Ryukoku and Harvard University.
1988年（昭和63年）カリキュラム改革を実施し、セメスター制、グレード制を採用	In A.D.1988, the curriculum reform was implemented, and the semester and grade system was adopted.
1989年（平成元年）創立350周年記念事業として滋賀県大津市に瀬田学舎を開設。	In A.D.1989, Seta Campus was set up in Otsu City of Shiga Prefecture, as a commemorative project of the 350th anniversary.
理工学部、社会学部を設置	And Faculty of Science and Technology, and that of Sociology opened.
1991年（平成3年）龍谷大学エクステンションセンター（REC）開設	In A.D.1991, Ryukoku Extension Center (REC) opened.
1996年（平成8年）国際文化学部を設置（瀬田）	In A.D.1996, Faculty of Intercultural Communication opened.
1997年（平成9年）文学部、経済学部、経営学部に夜間主コース開設、ハイテクリサーチセンター落成（瀬田）	In A.D.1997, Faculties of Letters, Economics, and Business Administration started to hold classes mainly in the evening and the building of High-Tech Research Center was completed (in Seta).
2001年（平成13年）古典籍デジタルアーカイブ研究センターを開設、紫光館開館	In A.D.2001, Digital Archives Research Center for Classical Documents as well as Shikokan opened.
2005年（平成17年）大学院法務研究科法務専攻（法科大学院）を設置、東京オフィス開設	In A.D.2005, Legal Affairs Research Course of Graduate School of Law (Law School) opened and Tokyo Office was set up.
2006年（平成18年）米国カリフォルニア州バークレーに（RUBeC）キャンパス開設	In A.D.2006, Ryukoku University Berkeley Center (RUBeC) opened in the State of California, U.S.A.
2007年（平成19年）小学校教諭免許状取得支援制度を開始	小学校教諭免許状取得支援制度=>Support System for Getting Teacher's license of Elementary School
深草学舎（京都府京都市伏見区深草塚本町）	Fukakusa Campus (Fukakusa Tsukamoto-cho, Fushimi Ward, Kyoto City, Kyoto Prefecture)
大宮学舎（京都府京都市下京区七条通大宮東入大工町）	Omiya Campus (Daiku-cho, Shichijyo-dori Omiya Higashi-iru, Shimogyo Ward, Kyoto City, Kyoto Prefecture)
瀬田学舎（滋賀県大津市瀬田大江町横谷）	Seta Campus (Yokotani, Seta Oe-cho, Otsu City, Shiga Prefecture)
文学部	Faculty of Letters
真宗学科	Department of Shin Buddhism
仏教学科	Department of Buddhist Studies
哲学科哲学専攻・教育学専攻	Department of Philosophy, Philosophy Course and Educational Studies Course
史学科国史学専攻・東洋史学専攻・仏教史学専攻	Department of History, Japanese History Course, Asian History Course, and Buddhist History Course
日本語日本文学科	Department of Japanese Language and Literature
英語英米文学科	Department of English Language and Anglo-American Literature
経済学部	Faculty of Economics
現代経済学科	Department of Contemporary Economics
国際経済学科	Department of International Economics
経営学部	Faculty of Business Administration
経営学科	Department of Business Administration
法学部	Faculty of Law
法律学科	Department of Law
政治学科	Department of Politics
理工学部	Faculty of Science and Technology
数理情報学科	Department of Applied Mathematics and Informatics
電子情報学科	Department of Electronics and Informatics
機械システム学科	Department of Mechanical and Systems Engineering
物質化学科	Department of Materials Chemistry
情報メディア学科	Department of Media Informatics
環境ソリューション工学科	Department of Environmental Solution Technology
社会学部	Faculty of Sociology
社会学科	Department of Sociology
コミュニティマネジメント学科	Department of Community Management
地域福祉学科	Department of Community Social Welfare
臨床福祉学科	Department of Clinical Social Welfare
国際文化学部	Faculty of Intercultural Communication
国際文化学科	Department of Intercultural Communication
文学研究科（修士課程・博士後期課程）	Graduate School of Letters (Master's Degree Program and Doctor's Degree Program)
経済学研究科（修士課程・博士後期課程）	Graduate School of Economics (Master's Degree Program and Doctor's Degree Program)
経営研究科（修士課程・博士後期課程）	Graduate School of Business Administration (Master's Degree Program and Doctor's Degree Program)
法学研究科（修士課程・博士後期課程）	Graduate School of Law (Master's Degree Program and Doctor's Degree Program)
社会研究科（修士課程・博士後期課程）	Graduate School of Sociology (Master's Degree Program and Doctor's Degree Program)
理工学研究科（修士課程・博士後期課程）	Graduate School of Science and Technology (Master's Degree Program and Doctor's Degree Program)
国際文化学研究科（修士課程・博士後期課程）	Graduate School of Intercultural Communication (Master's Degree Program and Doctor's Degree Program)
法務研究科（専門職学位課程、法科大学院）	Legal Affairs Research Course (First Professional Degree's Program, Law School)
留学生別科	Special Course for Foreign Students
世界27カ国の留学生が在籍	There are students from 27 countries worldwide.
短期大学部	Junior College
龍谷大学図書館	Libraries of Ryukoku University
人間・科学・宗教総合研究センター	Comprehensive Research Center for Humanities, Science, and Religion
仏教文化研究所	Research Institute for Buddhist Culture
社会科学研究所	Research Institute for Social Sciences
科学技術共同研究センター	Joint Research Center for Science and Technology
国際社会文化研究所	Institute for International Society and Culture
ハイテク・リサーチ・センター	High-Tech Research Center
ボランティア・NPO活動センター	Ryukoku University Volunteer NPO Activity Center
古典籍デジタルアーカイブ研究センター	Digital Archives Research Center for Classical Documents
